date,product_id,warehouse_id,id
2021-04-14,83800,0,34788
2021-04-14,83800,1,34789
2021-04-14,83805,0,34790
2021-04-14,83805,1,34791
2021-04-14,83810,0,34792
2021-04-14,83810,1,34793
2021-04-14,83815,0,34794
2021-04-14,83815,1,34795
2021-04-14,83820,0,34796
2021-04-14,83820,1,34797
2021-04-14,83825,0,34798
2021-04-14,83825,1,34799
2021-04-14,83830,0,34800
2021-04-14,83830,1,34801
2021-04-14,83840,0,34802
2021-04-14,83840,1,34803
2021-04-14,83855,0,34804
2021-04-14,83855,1,34805
2021-04-14,83860,0,34806
2021-04-14,83860,1,34807
2021-04-14,83865,0,34808
2021-04-14,83865,1,34809
2021-04-14,83870,0,34810
2021-04-14,83870,1,34811
2021-04-14,83875,0,34812
2021-04-14,83875,1,34813
2021-04-14,83880,0,34814
2021-04-14,83880,1,34815
2021-04-14,83885,0,34816
2021-04-14,83885,1,34817
2021-04-14,83890,0,34818
2021-04-14,83890,1,34819
2021-04-14,83895,0,34820
2021-04-14,83895,1,34821
2021-04-14,83900,0,34822
2021-04-14,83900,1,34823
2021-04-14,83905,0,34824
2021-04-14,83905,1,34825
2021-04-14,83910,0,34826
2021-04-14,83910,1,34827
2021-04-14,83915,0,34828
2021-04-14,83915,1,34829
2021-04-14,83920,0,34830
2021-04-14,83920,1,34831
2021-04-14,83925,0,34832
2021-04-14,83925,1,34833
2021-04-14,83930,0,34834
2021-04-14,83930,1,34835
2021-04-14,83935,0,34836
2021-04-14,83935,1,34837
2021-04-14,83940,0,34838
2021-04-14,83940,1,34839
2021-04-14,83950,0,34840
2021-04-14,83950,1,34841
2021-04-14,83960,0,34842
2021-04-14,83960,1,34843
2021-04-14,83965,0,34844
2021-04-14,83965,1,34845
2021-04-14,83970,0,34846
2021-04-14,83970,1,34847
2021-04-14,83980,0,34848
2021-04-14,83980,1,34849
2021-04-14,83985,0,34850
2021-04-14,83985,1,34851
2021-04-14,83990,0,34852
2021-04-14,83990,1,34853
2021-04-14,83995,0,34854
2021-04-14,83995,1,34855
2021-04-14,84005,0,34856
2021-04-14,84005,1,34857
2021-04-14,84010,0,34858
2021-04-14,84010,1,34859
2021-04-14,84015,0,34860
2021-04-14,84015,1,34861
2021-04-14,84020,0,34862
2021-04-14,84020,1,34863
2021-04-14,84025,0,34864
2021-04-14,84025,1,34865
2021-04-14,84030,0,34866
2021-04-14,84030,1,34867
2021-04-14,84035,0,34868
2021-04-14,84035,1,34869
2021-04-14,84040,0,34870
2021-04-14,84040,1,34871
2021-04-14,84045,0,34872
2021-04-14,84045,1,34873
2021-04-14,84050,0,34874
2021-04-14,84050,1,34875
2021-04-14,84055,0,34876
2021-04-14,84055,1,34877
2021-04-14,84075,0,34878
2021-04-14,84075,1,34879
2021-04-14,84085,0,34880
2021-04-14,84085,1,34881
2021-04-14,84090,0,34882
2021-04-14,84090,1,34883
2021-04-14,84100,0,34884
2021-04-14,84100,1,34885
2021-04-14,84105,0,34886
2021-04-14,84105,1,34887
2021-04-14,84115,0,34888
2021-04-14,84115,1,34889
2021-04-14,84120,0,34890
2021-04-14,84120,1,34891
2021-04-14,84125,0,34892
2021-04-14,84125,1,34893
2021-04-14,84140,0,34894
2021-04-14,84140,1,34895
2021-04-14,84145,0,34896
2021-04-14,84145,1,34897
2021-04-14,84150,0,34898
2021-04-14,84150,1,34899
2021-04-14,84155,0,34900
2021-04-14,84155,1,34901
2021-04-14,84160,0,34902
2021-04-14,84160,1,34903
2021-04-14,84170,0,34904
2021-04-14,84170,1,34905
2021-04-14,84180,0,34906
2021-04-14,84180,1,34907
2021-04-14,84185,0,34908
2021-04-14,84185,1,34909
2021-04-14,84190,0,34910
2021-04-14,84190,1,34911
2021-04-14,84195,0,34912
2021-04-14,84195,1,34913
2021-04-14,84200,0,34914
2021-04-14,84200,1,34915
2021-04-14,84205,0,34916
2021-04-14,84205,1,34917
2021-04-14,84210,0,34918
2021-04-14,84210,1,34919
2021-04-14,84215,0,34920
2021-04-14,84215,1,34921
2021-04-14,84220,0,34922
2021-04-14,84220,1,34923
2021-04-14,84225,0,34924
2021-04-14,84225,1,34925
2021-04-14,84230,0,34926
2021-04-14,84230,1,34927
2021-04-14,84235,0,34928
2021-04-14,84235,1,34929
2021-04-14,84240,0,34930
2021-04-14,84240,1,34931
2021-04-14,84245,0,34932
2021-04-14,84245,1,34933
2021-04-14,84250,0,34934
2021-04-14,84250,1,34935
2021-04-14,84290,0,34936
2021-04-14,84290,1,34937
2021-04-14,84295,0,34938
2021-04-14,84295,1,34939
2021-04-14,84300,0,34940
2021-04-14,84300,1,34941
2021-04-14,84305,0,34942
2021-04-14,84305,1,34943
2021-04-14,84310,0,34944
2021-04-14,84310,1,34945
2021-04-14,84315,0,34946
2021-04-14,84315,1,34947
2021-04-14,84320,0,34948
2021-04-14,84320,1,34949
2021-04-14,84330,0,34950
2021-04-14,84330,1,34951
2021-04-14,84335,0,34952
2021-04-14,84335,1,34953
2021-04-14,84340,0,34954
2021-04-14,84340,1,34955
2021-04-14,84345,0,34956
2021-04-14,84345,1,34957
2021-04-14,84350,0,34958
2021-04-14,84350,1,34959
2021-04-14,84355,0,34960
2021-04-14,84355,1,34961
2021-04-14,84360,0,34962
2021-04-14,84360,1,34963
2021-04-14,84365,0,34964
2021-04-14,84365,1,34965
2021-04-14,84370,0,34966
2021-04-14,84370,1,34967
2021-04-14,84375,0,34968
2021-04-14,84375,1,34969
2021-04-14,84380,0,34970
2021-04-14,84380,1,34971
2021-04-14,84385,0,34972
2021-04-14,84385,1,34973
2021-04-14,84390,0,34974
2021-04-14,84390,1,34975
2021-04-14,84395,0,34976
2021-04-14,84395,1,34977
2021-04-14,84400,0,34978
2021-04-14,84400,1,34979
2021-04-14,84410,0,34980
2021-04-14,84410,1,34981
2021-04-14,84415,0,34982
2021-04-14,84415,1,34983
2021-04-14,84420,0,34984
2021-04-14,84420,1,34985
2021-04-14,84425,0,34986
2021-04-14,84425,1,34987
2021-04-14,84430,0,34988
2021-04-14,84430,1,34989
2021-04-14,84435,0,34990
2021-04-14,84435,1,34991
2021-04-14,84450,0,34992
2021-04-14,84450,1,34993
2021-04-14,84455,0,34994
2021-04-14,84455,1,34995
2021-04-14,84460,0,34996
2021-04-14,84460,1,34997
2021-04-14,84465,0,34998
2021-04-14,84465,1,34999
2021-04-14,84470,0,35000
2021-04-14,84470,1,35001
2021-04-14,84475,0,35002
2021-04-14,84475,1,35003
2021-04-14,84480,0,35004
2021-04-14,84480,1,35005
2021-04-14,84485,0,35006
2021-04-14,84485,1,35007
2021-04-14,84490,0,35008
2021-04-14,84490,1,35009
2021-04-14,84495,0,35010
2021-04-14,84495,1,35011
2021-04-14,84500,0,35012
2021-04-14,84500,1,35013
2021-04-14,84505,0,35014
2021-04-14,84505,1,35015
2021-04-14,84510,0,35016
2021-04-14,84510,1,35017
2021-04-14,84515,0,35018
2021-04-14,84515,1,35019
2021-04-14,84535,0,35020
2021-04-14,84535,1,35021
2021-04-14,84540,0,35022
2021-04-14,84540,1,35023
2021-04-14,84550,0,35024
2021-04-14,84550,1,35025
2021-04-14,84555,0,35026
2021-04-14,84555,1,35027
2021-04-14,84560,0,35028
2021-04-14,84560,1,35029
2021-04-14,84565,0,35030
2021-04-14,84565,1,35031
2021-04-14,84570,0,35032
2021-04-14,84570,1,35033
2021-04-14,84575,0,35034
2021-04-14,84575,1,35035
2021-04-14,84580,0,35036
2021-04-14,84580,1,35037
2021-04-14,84585,0,35038
2021-04-14,84585,1,35039
2021-04-14,84590,0,35040
2021-04-14,84590,1,35041
2021-04-14,84595,0,35042
2021-04-14,84595,1,35043
2021-04-14,84600,0,35044
2021-04-14,84600,1,35045
2021-04-14,84605,0,35046
2021-04-14,84605,1,35047
2021-04-14,84610,0,35048
2021-04-14,84610,1,35049
2021-04-14,84615,0,35050
2021-04-14,84615,1,35051
2021-04-14,84620,0,35052
2021-04-14,84620,1,35053
2021-04-14,84625,0,35054
2021-04-14,84625,1,35055
2021-04-14,84630,0,35056
2021-04-14,84630,1,35057
2021-04-14,84635,0,35058
2021-04-14,84635,1,35059
2021-04-14,84640,0,35060
2021-04-14,84640,1,35061
2021-04-14,84645,0,35062
2021-04-14,84645,1,35063
2021-04-14,84650,0,35064
2021-04-14,84650,1,35065
2021-04-14,84655,0,35066
2021-04-14,84655,1,35067
2021-04-14,84660,0,35068
2021-04-14,84660,1,35069
2021-04-14,84665,0,35070
2021-04-14,84665,1,35071
2021-04-14,84675,0,35072
2021-04-14,84675,1,35073
2021-04-14,84680,0,35074
2021-04-14,84680,1,35075
2021-04-14,84690,0,35076
2021-04-14,84690,1,35077
2021-04-14,84695,0,35078
2021-04-14,84695,1,35079
2021-04-14,84700,0,35080
2021-04-14,84700,1,35081
2021-04-14,84705,0,35082
2021-04-14,84705,1,35083
2021-04-14,84715,0,35084
2021-04-14,84715,1,35085
2021-04-14,84720,0,35086
2021-04-14,84720,1,35087
2021-04-14,84725,0,35088
2021-04-14,84725,1,35089
2021-04-14,84730,0,35090
2021-04-14,84730,1,35091
2021-04-14,84750,0,35092
2021-04-14,84750,1,35093
2021-04-14,84755,0,35094
2021-04-14,84755,1,35095
2021-04-14,84765,0,35096
2021-04-14,84765,1,35097
2021-04-14,84770,0,35098
2021-04-14,84770,1,35099
2021-04-14,84775,0,35100
2021-04-14,84775,1,35101
2021-04-14,84780,0,35102
2021-04-14,84780,1,35103
2021-04-14,84785,0,35104
2021-04-14,84785,1,35105
2021-04-14,84790,0,35106
2021-04-14,84790,1,35107
2021-04-14,84795,0,35108
2021-04-14,84795,1,35109
2021-04-14,84800,0,35110
2021-04-14,84800,1,35111
2021-04-14,84810,0,35112
2021-04-14,84810,1,35113
2021-04-14,84815,0,35114
2021-04-14,84815,1,35115
2021-04-14,84820,0,35116
2021-04-14,84820,1,35117
2021-04-14,84835,0,35118
2021-04-14,84835,1,35119
2021-04-14,84840,0,35120
2021-04-14,84840,1,35121
2021-04-14,84845,0,35122
2021-04-14,84845,1,35123
2021-04-14,84850,0,35124
2021-04-14,84850,1,35125
2021-04-14,84855,0,35126
2021-04-14,84855,1,35127
2021-04-14,84860,0,35128
2021-04-14,84860,1,35129
2021-04-14,84865,0,35130
2021-04-14,84865,1,35131
2021-04-14,84870,0,35132
2021-04-14,84870,1,35133
2021-04-14,84875,0,35134
2021-04-14,84875,1,35135
2021-04-14,84880,0,35136
2021-04-14,84880,1,35137
2021-04-14,84885,0,35138
2021-04-14,84885,1,35139
2021-04-14,84890,0,35140
2021-04-14,84890,1,35141
2021-04-14,84895,0,35142
2021-04-14,84895,1,35143
2021-04-14,84905,0,35144
2021-04-14,84905,1,35145
2021-04-14,84910,0,35146
2021-04-14,84910,1,35147
2021-04-14,84925,0,35148
2021-04-14,84925,1,35149
2021-04-14,84930,0,35150
2021-04-14,84930,1,35151
2021-04-14,84935,0,35152
2021-04-14,84935,1,35153
2021-04-14,84940,0,35154
2021-04-14,84940,1,35155
2021-04-14,84945,0,35156
2021-04-14,84945,1,35157
2021-04-14,84950,0,35158
2021-04-14,84950,1,35159
2021-04-14,84955,0,35160
2021-04-14,84955,1,35161
2021-04-14,84960,0,35162
2021-04-14,84960,1,35163
2021-04-14,84965,0,35164
2021-04-14,84965,1,35165
2021-04-14,84970,0,35166
2021-04-14,84970,1,35167
2021-04-14,84980,0,35168
2021-04-14,84980,1,35169
2021-04-14,84985,0,35170
2021-04-14,84985,1,35171
2021-04-14,84990,0,35172
2021-04-14,84990,1,35173
2021-04-14,84995,0,35174
2021-04-14,84995,1,35175
2021-04-14,85000,0,35176
2021-04-14,85000,1,35177
2021-04-14,85005,0,35178
2021-04-14,85005,1,35179
2021-04-14,85010,0,35180
2021-04-14,85010,1,35181
2021-04-14,85015,0,35182
2021-04-14,85015,1,35183
2021-04-14,85020,0,35184
2021-04-14,85020,1,35185
2021-04-14,85025,0,35186
2021-04-14,85025,1,35187
2021-04-14,85045,0,35188
2021-04-14,85045,1,35189
2021-04-14,85050,0,35190
2021-04-14,85050,1,35191
2021-04-14,85055,0,35192
2021-04-14,85055,1,35193
2021-04-14,85065,0,35194
2021-04-14,85065,1,35195
2021-04-14,85075,0,35196
2021-04-14,85075,1,35197
2021-04-14,85080,0,35198
2021-04-14,85080,1,35199
2021-04-14,85090,0,35200
2021-04-14,85090,1,35201
2021-04-14,85095,0,35202
2021-04-14,85095,1,35203
2021-04-14,85105,0,35204
2021-04-14,85105,1,35205
2021-04-14,85110,0,35206
2021-04-14,85110,1,35207
2021-04-14,85115,0,35208
2021-04-14,85115,1,35209
2021-04-14,85120,0,35210
2021-04-14,85120,1,35211
2021-04-14,85135,0,35212
2021-04-14,85135,1,35213
2021-04-14,85150,0,35214
2021-04-14,85150,1,35215
2021-04-14,85155,0,35216
2021-04-14,85155,1,35217
2021-04-14,85160,0,35218
2021-04-14,85160,1,35219
2021-04-14,85165,0,35220
2021-04-14,85165,1,35221
2021-04-14,85170,0,35222
2021-04-14,85170,1,35223
2021-04-14,85175,0,35224
2021-04-14,85175,1,35225
2021-04-14,85180,0,35226
2021-04-14,85180,1,35227
2021-04-14,85185,0,35228
2021-04-14,85185,1,35229
2021-04-14,85190,0,35230
2021-04-14,85190,1,35231
2021-04-14,85195,0,35232
2021-04-14,85195,1,35233
2021-04-14,85200,0,35234
2021-04-14,85200,1,35235
2021-04-14,85210,0,35236
2021-04-14,85210,1,35237
2021-04-14,85215,0,35238
2021-04-14,85215,1,35239
2021-04-14,85235,0,35240
2021-04-14,85235,1,35241
2021-04-14,85245,0,35242
2021-04-14,85245,1,35243
2021-04-14,85250,0,35244
2021-04-14,85250,1,35245
2021-04-14,85255,0,35246
2021-04-14,85255,1,35247
2021-04-14,85260,0,35248
2021-04-14,85260,1,35249
2021-04-14,85265,0,35250
2021-04-14,85265,1,35251
2021-04-14,85280,0,35252
2021-04-14,85280,1,35253
2021-04-14,85285,0,35254
2021-04-14,85285,1,35255
2021-04-14,85290,0,35256
2021-04-14,85290,1,35257
2021-04-14,85295,0,35258
2021-04-14,85295,1,35259
2021-04-14,85300,0,35260
2021-04-14,85300,1,35261
2021-04-14,85310,0,35262
2021-04-14,85310,1,35263
2021-04-14,85315,0,35264
2021-04-14,85315,1,35265
2021-04-14,85320,0,35266
2021-04-14,85320,1,35267
2021-04-14,85325,0,35268
2021-04-14,85325,1,35269
2021-04-14,85330,0,35270
2021-04-14,85330,1,35271
2021-04-14,85335,0,35272
2021-04-14,85335,1,35273
2021-04-14,85355,0,35274
2021-04-14,85355,1,35275
2021-04-14,85360,0,35276
2021-04-14,85360,1,35277
2021-04-14,85365,0,35278
2021-04-14,85365,1,35279
2021-04-14,85370,0,35280
2021-04-14,85370,1,35281
2021-04-14,85380,0,35282
2021-04-14,85380,1,35283
2021-04-14,85390,0,35284
2021-04-14,85390,1,35285
2021-04-14,85395,0,35286
2021-04-14,85395,1,35287
2021-04-14,85400,0,35288
2021-04-14,85400,1,35289
2021-04-14,85405,0,35290
2021-04-14,85405,1,35291
2021-04-14,85410,0,35292
2021-04-14,85410,1,35293
2021-04-14,85415,0,35294
2021-04-14,85415,1,35295
2021-04-14,85420,0,35296
2021-04-14,85420,1,35297
2021-04-14,85425,0,35298
2021-04-14,85425,1,35299
2021-04-14,85430,0,35300
2021-04-14,85430,1,35301
2021-04-14,85435,0,35302
2021-04-14,85435,1,35303
2021-04-14,85440,0,35304
2021-04-14,85440,1,35305
2021-04-14,85445,0,35306
2021-04-14,85445,1,35307
2021-04-14,85455,0,35308
2021-04-14,85455,1,35309
2021-04-14,85465,0,35310
2021-04-14,85465,1,35311
2021-04-14,85470,0,35312
2021-04-14,85470,1,35313
2021-04-14,85475,0,35314
2021-04-14,85475,1,35315
2021-04-14,85480,0,35316
2021-04-14,85480,1,35317
2021-04-14,85490,0,35318
2021-04-14,85490,1,35319
2021-04-14,85495,0,35320
2021-04-14,85495,1,35321
2021-04-14,85500,0,35322
2021-04-14,85500,1,35323
2021-04-14,85505,0,35324
2021-04-14,85505,1,35325
2021-04-14,85510,0,35326
2021-04-14,85510,1,35327
2021-04-14,85520,0,35328
2021-04-14,85520,1,35329
2021-04-14,85525,0,35330
2021-04-14,85525,1,35331
2021-04-14,85530,0,35332
2021-04-14,85530,1,35333
2021-04-14,85535,0,35334
2021-04-14,85535,1,35335
2021-04-14,85540,0,35336
2021-04-14,85540,1,35337
2021-04-14,85545,0,35338
2021-04-14,85545,1,35339
2021-04-14,85550,0,35340
2021-04-14,85550,1,35341
2021-04-14,85555,0,35342
2021-04-14,85555,1,35343
2021-04-14,85560,0,35344
2021-04-14,85560,1,35345
2021-04-14,85570,0,35346
2021-04-14,85570,1,35347
2021-04-14,85575,0,35348
2021-04-14,85575,1,35349
2021-04-14,85580,0,35350
2021-04-14,85580,1,35351
2021-04-14,85585,0,35352
2021-04-14,85585,1,35353
2021-04-14,85590,0,35354
2021-04-14,85590,1,35355
2021-04-14,85595,0,35356
2021-04-14,85595,1,35357
2021-04-14,85605,0,35358
2021-04-14,85605,1,35359
2021-04-14,85625,0,35360
2021-04-14,85625,1,35361
2021-04-14,85630,0,35362
2021-04-14,85630,1,35363
2021-04-14,85635,0,35364
2021-04-14,85635,1,35365
2021-04-14,85640,0,35366
2021-04-14,85640,1,35367
2021-04-14,85645,0,35368
2021-04-14,85645,1,35369
2021-04-14,85650,0,35370
2021-04-14,85650,1,35371
2021-04-14,85655,0,35372
2021-04-14,85655,1,35373
2021-04-14,85660,0,35374
2021-04-14,85660,1,35375
2021-04-14,85665,0,35376
2021-04-14,85665,1,35377
2021-04-14,85670,0,35378
2021-04-14,85670,1,35379
2021-04-14,85675,0,35380
2021-04-14,85675,1,35381
2021-04-14,85680,0,35382
2021-04-14,85680,1,35383
2021-04-14,85685,0,35384
2021-04-14,85685,1,35385
2021-04-14,85690,0,35386
2021-04-14,85690,1,35387
2021-04-14,85695,0,35388
2021-04-14,85695,1,35389
2021-04-14,85700,0,35390
2021-04-14,85700,1,35391
2021-04-14,85705,0,35392
2021-04-14,85705,1,35393
2021-04-14,85710,0,35394
2021-04-14,85710,1,35395
2021-04-14,85715,0,35396
2021-04-14,85715,1,35397
2021-04-14,85720,0,35398
2021-04-14,85720,1,35399
2021-04-14,85725,0,35400
2021-04-14,85725,1,35401
2021-04-14,85730,0,35402
2021-04-14,85730,1,35403
2021-04-14,85735,0,35404
2021-04-14,85735,1,35405
2021-04-14,85745,0,35406
2021-04-14,85745,1,35407
2021-04-14,85750,0,35408
2021-04-14,85750,1,35409
2021-04-14,85755,0,35410
2021-04-14,85755,1,35411
2021-04-14,85760,0,35412
2021-04-14,85760,1,35413
2021-04-14,85765,0,35414
2021-04-14,85765,1,35415
2021-04-14,85770,0,35416
2021-04-14,85770,1,35417
2021-04-14,85775,0,35418
2021-04-14,85775,1,35419
2021-04-14,85780,0,35420
2021-04-14,85780,1,35421
2021-04-14,85785,0,35422
2021-04-14,85785,1,35423
2021-04-14,85790,0,35424
2021-04-14,85790,1,35425
2021-04-14,85795,0,35426
2021-04-14,85795,1,35427
2021-04-14,85800,0,35428
2021-04-14,85800,1,35429
2021-04-14,85805,0,35430
2021-04-14,85805,1,35431
2021-04-14,85810,0,35432
2021-04-14,85810,1,35433
2021-04-14,85815,0,35434
2021-04-14,85815,1,35435
2021-04-14,85820,0,35436
2021-04-14,85820,1,35437
2021-04-14,85825,0,35438
2021-04-14,85825,1,35439
2021-04-14,85830,0,35440
2021-04-14,85830,1,35441
2021-04-14,85840,0,35442
2021-04-14,85840,1,35443
2021-04-14,85845,0,35444
2021-04-14,85845,1,35445
2021-04-14,85850,0,35446
2021-04-14,85850,1,35447
2021-04-14,85855,0,35448
2021-04-14,85855,1,35449
2021-04-14,85860,0,35450
2021-04-14,85860,1,35451
2021-04-14,85865,0,35452
2021-04-14,85865,1,35453
2021-04-14,85870,0,35454
2021-04-14,85870,1,35455
2021-04-14,85875,0,35456
2021-04-14,85875,1,35457
2021-04-14,85880,0,35458
2021-04-14,85880,1,35459
2021-04-14,85890,0,35460
2021-04-14,85890,1,35461
2021-04-14,85895,0,35462
2021-04-14,85895,1,35463
2021-04-14,85905,0,35464
2021-04-14,85905,1,35465
2021-04-14,85910,0,35466
2021-04-14,85910,1,35467
2021-04-14,85920,0,35468
2021-04-14,85920,1,35469
2021-04-14,85925,0,35470
2021-04-14,85925,1,35471
2021-04-14,85930,0,35472
2021-04-14,85930,1,35473
2021-04-14,85935,0,35474
2021-04-14,85935,1,35475
2021-04-14,85940,0,35476
2021-04-14,85940,1,35477
2021-04-14,85945,0,35478
2021-04-14,85945,1,35479
2021-04-14,85950,0,35480
2021-04-14,85950,1,35481
2021-04-14,85955,0,35482
2021-04-14,85955,1,35483
2021-04-14,85965,0,35484
2021-04-14,85965,1,35485
2021-04-14,85970,0,35486
2021-04-14,85970,1,35487
2021-04-14,85975,0,35488
2021-04-14,85975,1,35489
2021-04-14,85980,0,35490
2021-04-14,85980,1,35491
2021-04-14,85985,0,35492
2021-04-14,85985,1,35493
2021-04-14,85990,0,35494
2021-04-14,85990,1,35495
2021-04-14,85995,0,35496
2021-04-14,85995,1,35497
2021-04-14,86000,0,35498
2021-04-14,86000,1,35499
2021-04-14,86010,0,35500
2021-04-14,86010,1,35501
2021-04-14,86015,0,35502
2021-04-14,86015,1,35503
2021-04-14,86020,0,35504
2021-04-14,86020,1,35505
2021-04-14,86025,0,35506
2021-04-14,86025,1,35507
2021-04-14,86030,0,35508
2021-04-14,86030,1,35509
2021-04-14,86035,0,35510
2021-04-14,86035,1,35511
2021-04-14,86040,0,35512
2021-04-14,86040,1,35513
2021-04-14,86045,0,35514
2021-04-14,86045,1,35515
2021-04-14,86055,0,35516
2021-04-14,86055,1,35517
2021-04-14,86060,0,35518
2021-04-14,86060,1,35519
2021-04-14,86075,0,35520
2021-04-14,86075,1,35521
2021-04-14,86080,0,35522
2021-04-14,86080,1,35523
2021-04-14,86090,0,35524
2021-04-14,86090,1,35525
2021-04-14,86095,0,35526
2021-04-14,86095,1,35527
2021-04-14,86100,0,35528
2021-04-14,86100,1,35529
2021-04-14,86105,0,35530
2021-04-14,86105,1,35531
2021-04-14,86110,0,35532
2021-04-14,86110,1,35533
2021-04-14,86115,0,35534
2021-04-14,86115,1,35535
2021-04-14,86120,0,35536
2021-04-14,86120,1,35537
2021-04-14,86125,0,35538
2021-04-14,86125,1,35539
2021-04-14,86130,0,35540
2021-04-14,86130,1,35541
2021-04-14,86135,0,35542
2021-04-14,86135,1,35543
2021-04-14,86140,0,35544
2021-04-14,86140,1,35545
2021-04-14,86150,0,35546
2021-04-14,86150,1,35547
2021-04-14,86155,0,35548
2021-04-14,86155,1,35549
2021-04-14,86160,0,35550
2021-04-14,86160,1,35551
2021-04-14,86165,0,35552
2021-04-14,86165,1,35553
2021-04-14,86170,0,35554
2021-04-14,86170,1,35555
2021-04-14,86175,0,35556
2021-04-14,86175,1,35557
2021-04-14,86180,0,35558
2021-04-14,86180,1,35559
2021-04-14,86185,0,35560
2021-04-14,86185,1,35561
2021-04-14,86190,0,35562
2021-04-14,86190,1,35563
2021-04-14,86195,0,35564
2021-04-14,86195,1,35565
2021-04-14,86200,0,35566
2021-04-14,86200,1,35567
2021-04-14,86205,0,35568
2021-04-14,86205,1,35569
2021-04-14,86210,0,35570
2021-04-14,86210,1,35571
2021-04-14,86215,0,35572
2021-04-14,86215,1,35573
2021-04-14,86220,0,35574
2021-04-14,86220,1,35575
2021-04-14,86225,0,35576
2021-04-14,86225,1,35577
2021-04-14,86230,0,35578
2021-04-14,86230,1,35579
2021-04-14,86235,0,35580
2021-04-14,86235,1,35581
2021-04-14,86240,0,35582
2021-04-14,86240,1,35583
2021-04-14,86245,0,35584
2021-04-14,86245,1,35585
2021-04-14,86250,0,35586
2021-04-14,86250,1,35587
2021-04-14,86255,0,35588
2021-04-14,86255,1,35589
2021-04-14,86295,0,35590
2021-04-14,86295,1,35591
2021-04-14,86300,0,35592
2021-04-14,86300,1,35593
2021-04-14,86305,0,35594
2021-04-14,86305,1,35595
2021-04-14,86310,0,35596
2021-04-14,86310,1,35597
2021-04-14,86315,0,35598
2021-04-14,86315,1,35599
2021-04-14,86320,0,35600
2021-04-14,86320,1,35601
2021-04-14,86325,0,35602
2021-04-14,86325,1,35603
2021-04-14,86330,0,35604
2021-04-14,86330,1,35605
2021-04-14,86335,0,35606
2021-04-14,86335,1,35607
2021-04-14,86340,0,35608
2021-04-14,86340,1,35609
2021-04-14,86345,0,35610
2021-04-14,86345,1,35611
2021-04-14,86350,0,35612
2021-04-14,86350,1,35613
2021-04-14,86355,0,35614
2021-04-14,86355,1,35615
2021-04-14,86360,0,35616
2021-04-14,86360,1,35617
2021-04-14,86365,0,35618
2021-04-14,86365,1,35619
2021-04-14,86370,0,35620
2021-04-14,86370,1,35621
2021-04-14,86375,0,35622
2021-04-14,86375,1,35623
2021-04-14,86380,0,35624
2021-04-14,86380,1,35625
2021-04-14,86385,0,35626
2021-04-14,86385,1,35627
2021-04-14,86390,0,35628
2021-04-14,86390,1,35629
2021-04-14,86395,0,35630
2021-04-14,86395,1,35631
2021-04-14,86400,0,35632
2021-04-14,86400,1,35633
2021-04-14,86405,0,35634
2021-04-14,86405,1,35635
2021-04-14,86410,0,35636
2021-04-14,86410,1,35637
2021-04-14,86420,0,35638
2021-04-14,86420,1,35639
2021-04-14,86425,0,35640
2021-04-14,86425,1,35641
2021-04-14,86430,0,35642
2021-04-14,86430,1,35643
2021-04-14,86435,0,35644
2021-04-14,86435,1,35645
2021-04-14,86440,0,35646
2021-04-14,86440,1,35647
2021-04-14,86445,0,35648
2021-04-14,86445,1,35649
2021-04-14,86450,0,35650
2021-04-14,86450,1,35651
2021-04-14,86455,0,35652
2021-04-14,86455,1,35653
2021-04-14,86460,0,35654
2021-04-14,86460,1,35655
2021-04-14,86470,0,35656
2021-04-14,86470,1,35657
2021-04-14,86475,0,35658
2021-04-14,86475,1,35659
2021-04-14,86490,0,35660
2021-04-14,86490,1,35661
2021-04-14,86510,0,35662
2021-04-14,86510,1,35663
2021-04-14,86515,0,35664
2021-04-14,86515,1,35665
2021-04-14,86525,0,35666
2021-04-14,86525,1,35667
2021-04-14,86530,0,35668
2021-04-14,86530,1,35669
2021-04-14,86540,0,35670
2021-04-14,86540,1,35671
2021-04-14,86545,0,35672
2021-04-14,86545,1,35673
2021-04-14,86550,0,35674
2021-04-14,86550,1,35675
2021-04-14,86560,0,35676
2021-04-14,86560,1,35677
2021-04-14,86570,0,35678
2021-04-14,86570,1,35679
2021-04-14,86575,0,35680
2021-04-14,86575,1,35681
2021-04-14,86580,0,35682
2021-04-14,86580,1,35683
2021-04-14,86605,0,35684
2021-04-14,86605,1,35685
2021-04-14,86610,0,35686
2021-04-14,86610,1,35687
2021-04-14,86620,0,35688
2021-04-14,86620,1,35689
2021-04-14,86625,0,35690
2021-04-14,86625,1,35691
2021-04-14,86630,0,35692
2021-04-14,86630,1,35693
2021-04-14,86635,0,35694
2021-04-14,86635,1,35695
2021-04-14,86640,0,35696
2021-04-14,86640,1,35697
2021-04-14,86645,0,35698
2021-04-14,86645,1,35699
2021-04-14,86650,0,35700
2021-04-14,86650,1,35701
2021-04-14,86660,0,35702
2021-04-14,86660,1,35703
2021-04-14,86665,0,35704
2021-04-14,86665,1,35705
2021-04-14,86670,0,35706
2021-04-14,86670,1,35707
2021-04-14,86675,0,35708
2021-04-14,86675,1,35709
2021-04-14,86680,0,35710
2021-04-14,86680,1,35711
2021-04-14,86685,0,35712
2021-04-14,86685,1,35713
2021-04-14,86690,0,35714
2021-04-14,86690,1,35715
2021-04-14,86700,0,35716
2021-04-14,86700,1,35717
2021-04-14,86705,0,35718
2021-04-14,86705,1,35719
